Total_Charge,High_Customer_Service_Calls,Customer service calls,Total_Minutes,Total day minutes,Total day charge,International plan_No,International plan_Yes,Service_Calls_per_Month,Has_International_Plan,State_Churn_Rate,Intl_Calls_per_Minute,Total eve minutes,Day_Calls_per_Minute,Day_Minutes_Pct,Total intl minutes,Total intl calls,Eve_Calls_per_Minute,Total intl charge,Total eve charge,International_to_Day_Ratio,Night_Charge_per_Minute,Eve_Charge_per_Minute,Day_to_Eve_Ratio,Intl_Minutes_Pct,Account length,Eve_Minutes_Pct,Intl_Charge_per_Minute,Night_Minutes_Pct,Minutes_Variability
-0.0889962683261531,-0.2877205912844273,0.3268298434625318,-0.21912504795329799,-0.06942109547830595,-0.0690430629017584,1.0,0.0,-0.04118615183442886,-0.33141910885730924,-0.6271974429421057,-0.8717969439917049,0.1128795101239961,-0.1101544757400521,0.0727387103156915,0.31009705056918524,-1.0143095069274883,-0.6249920013460081,0.31333319080032274,0.11259238969295576,-0.0308131627629648,-0.021555189810501973,-0.3824418457553724,-0.2597736395515111,0.2942631975013635,-0.11830195716510163,0.29088752538870843,0.08564236128384095,-0.39321096479121354,-1.1571424913055954
0.3432738614553155,-0.2877205912844273,0.3268298434625318,0.9601802011370135,-0.1856241295535297,-0.1851380866464936,1.0,0.0,-0.09804548236065627,-0.33141910885730924,0.6867125287687291,0.8777226162357609,0.5869750998395172,-0.10765489908713231,-0.6821731728990227,-0.4370194079188724,1.0335199142556608,-1.085069078237208,-0.4377468075983685,0.5877238551489582,-0.0312816418675658,-0.24801431336232319,0.8295729604948625,-0.519656988360552,-0.7791245213045814,1.1450709774972747,0.00037198747919521823,0.07226692159409338,0.7754308308171988,-0.18869962505794943
0.3167309587494364,-0.2877205912844273,-1.1962329461814414,-0.3877536536728024,0.8417582510797956,0.8412721232835948,0.0,1.0,-0.20721539697101288,3.0173275266108583,-1.0575372943038424,-0.39840548973610923,-0.5348560280881557,-0.13996426851743865,1.3386777758222386,0.5235588958514873,-0.1951777384542287,-0.15644608068670116,0.5241626640350433,-0.5346881574500036,-0.03133498650878109,-0.4406132936125587,0.2604204975259816,0.7363161430941183,0.575460650713649,0.9429313079512944,-0.37911181030298324,0.07649676149598049,-1.0646308880227209,-0.2191554717042766
-0.9412130373470745,3.4755941364358116,2.6114240279284915,-0.5246275219516234,-0.9197321860922436,-0.9196832368818738,1.0,0.0,0.31708748240767354,-0.33141910885730924,-0.9087495797372845,-0.22825507560652653,-0.4548645911402696,-0.012409649175119148,-0.8247434030823041,-0.970674021124628,-0.6047436226908585,-0.4201358139256327,-0.96482049068517,-0.45435191932942365,-0.03106106525940671,-0.1550166828950356,0.7645084469881158,-0.5271748327684391,-0.6841589891403201,-0.6236511310300521,-0.1807369853394172,0.1052596728288035,1.1003856030858539,0.18073434894810936
-0.6615645981244137,-0.2877205912844273,-1.1962329461814414,0.08637742604502746,-1.5431706863688395,-1.543558364482086,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.13234823281724598,-0.5188126823974681,1.1859353716200316,0.23735408278518827,-1.8468568355157997,1.0927904832709605,-0.1951777384542287,-0.6491663777171619,1.090766873353354,1.1868026594195697,-0.027288989425137338,0.7802646465973532,0.8375997544526507,-1.337091864251555,0.7753786054090999,-0.44677892017731946,1.3012265191143761,0.06854593461273366,0.5594633609196007,1.4153737475532708
-0.5203184372966969,-0.2877205912844273,-0.43470155135945476,-0.4600230561240207,-0.16533471090547489,-0.16560808265205218,1.0,0.0,-0.13058651460028178,-0.33141910885730924,-1.3154359995525429,-0.9193578184356511,-0.7553202323591596,-0.08849639604850959,0.10983213145716776,-1.4687516601166666,-1.4238753911641182,0.6665981193241812,-1.4655404896176307,-0.7550389820093093,-0.03209059534353751,-0.4565243749140497,0.47172452187632946,0.1884709741307221,-1.153034731833372,0.08383771238087859,-0.605890060504599,0.09660583643937223,0.5875053926648562,-0.787333298113634
0.2617492317158274,-0.2877205912844273,-0.43470155135945476,0.4258246193765017,0.21831975080319982,0.21848199590529577,1.0,0.0,-0.13203234256954088,-0.33141910885730924,1.8641123735485676,-0.3282214953856715,-0.0022301186546695886,-0.012208074714566293,0.020791227268761616,-0.721635201628609,-0.6047436226908585,0.17079281241997757,-0.7276373332961092,-0.002173664765015835,-0.0317600359556441,-1.2164444636229643,0.06189230601357269,-0.03123828242922983,-0.8214341966910894,0.13437262976737363,-0.2907293916906608,0.04812588410528044,0.33635113961917573,-1.1180907433713945
-1.8266084347503448,-0.2877205912844273,-0.43470155135945476,-1.4258050706993728,-1.9231361628687769,-1.9233084421517805,1.0,0.0,-0.1123415426072506,-0.33141910885730924,1.1653511613205332,-1.1612749935452138,-0.40804033536589707,0.5911999146706249,-1.8047114258537411,0.73702074113379,-1.4238753911641182,0.40363796914333666,0.7349921372697633,-0.40844549754623516,-0.026138596498298992,-0.3368218127944349,-0.5944222287502181,-1.221479809787216,1.553662338623579,-0.4215114614840719,0.6748971935890523,0.06824341534595606,1.0872425548117253,1.2991760897915523
-0.344945687275707,-0.2877205912844273,0.3268298434625318,0.4148747099141961,-0.9363326195315609,-0.9359582402105753,1.0,0.0,-0.04621734108099201,-0.33141910885730924,0.5331386359713588,-0.5687688580761169,0.06020222237782733,0.006887939268789086,-1.2662897115667942,1.3774062769806963,-0.1951777384542287,-0.12180370115494363,1.3806573990510949,0.059800004642288726,-0.028651804342224654,0.6270506651181803,-0.5349426461286262,-0.7474344894772441,0.8124990263841991,-0.04249958108535905,-0.21535624457461153,0.08279652305197907,1.4807637674158134,0.882345509250916
-0.5326419278387127,-0.2877205912844273,-1.1962329461814414,-0.18518032862015169,-0.6983930735680083,-0.6983431916115378,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.0830437596581095,0.5967924538694043,0.09336940355134092,0.009513715432736729,-0.7205599422150741,-0.5081733563463062,0.6239540300190309,-0.23190412245193695,-0.5036310179842189,0.0942298209796807,-0.03086153323486503,-0.720624658166253,1.0900065068887568,-0.6194895668697098,-0.42013051467802714,0.8418614731783043,0.24112431429484105,0.09476197925412239,0.5442461255439354,-0.2485405089282757
1.9870379075980027,-0.2877205912844273,0.3268298434625318,1.653309470100956,1.6441125339801486,1.64417228749952,1.0,0.0,-0.007980302807112052,-0.33141910885730924,1.8641123735485676,-0.8945337256616165,1.9546335705826454,-0.2058852263420247,0.7785057634522093,-1.5754825827578176,-1.4238753911641182,-0.24524367904332423,-1.5709552262349906,1.9557352242879797,-0.03275164985963785,1.8077463531322722,0.9176463571956971,-0.16685947051093059,-1.7251578602911561,-0.5225812962570621,0.8825748610503095,0.10639735390586455,-1.5724023293751408,0.23228886785173775
1.326309222383786,-0.2877205912844273,1.0883612382845183,1.518625583714598,1.396950524994753,1.3967922369032617,1.0,0.0,0.07405767714272947,-0.33141910885730924,0.5331386359713588,2.556909731830966,-0.12124176874786609,-0.20594414391946014,0.6191406965996755,-2.3225990412458755,0.2143881457824011,-0.5324422133867214,-2.3220352246336824,-0.1215303614013062,-0.033082516997655194,0.6411202064395117,-0.40053115126640754,0.7656567306022064,-2.2024573607022884,-0.3962440027908244,-0.990076479392304,0.0856423612838382,0.5242961469368542,-0.5538137595672561
1.5301207967325052,-0.2877205912844273,-1.1962329461814414,1.6752092890255674,1.103676200900141,1.1038421769866409,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.2324387710188167,-0.25867157438904936,1.1430131371601895,-0.25779830260740133,0.2540965646154007,-0.8995200726971938,-0.6047436226908585,-0.9376444024045753,-0.8989362802993195,1.1431915587255412,-0.03225817866145673,-0.021555189810078017,0.14454457971545037,-0.09966637483587189,-1.284952100682796,0.48811705147283896,0.11448246269616434,0.07869408092552867,-0.28125903651062234,-1.4687648693627708
-0.5800399683849263,-0.2877205912844273,-0.43470155135945476,-0.7841403762082662,-0.39774077905592187,-0.39779813014152254,1.0,0.0,-0.14080369891637928,-0.33141910885730924,1.0367503204600326,0.06450372517525536,-0.07441751297349354,0.03431435884712741,0.024534311616240465,-0.08124966578170205,0.2143881457824011,-0.08519672515323261,-0.08197207151477777,-0.07332861852895793,-0.030806109046932834,-0.21877491716469807,1.4491232931670486,-0.3685203237588495,0.2615479160250557,0.48811705147283896,0.5256916754010711,0.07226692159409338,-0.5774114005863241,-0.8251916593108283
-0.5383296927042586,-0.2877205912844273,0.3268298434625318,-0.9440090543579266,0.05047092380565483,0.05030696150871674,1.0,0.0,-0.07970493670611635,-0.33141910885730924,1.8641123735485676,0.36735765701847806,-1.1903956089293697,-0.29780974096220525,0.7640748770714995,0.48798192163777043,1.0335199142556608,1.5058664050872395,0.4846321378035329,-1.1911499889496011,-0.030790237218538363,-0.7336609186482534,-1.3896460953602576,0.7480484003187153,0.9089160037519405,0.6144543449390766,-0.8530169384098393,0.0637343135161506,-0.0098107284772522,-0.8519775193240586
-1.0815112373638667,-0.2877205912844273,0.3268298434625318,-0.42060338205972037,-1.624328360961059,-1.6238483809036786,1.0,0.0,-0.07214075685989368,-0.33141910885730924,-0.7119658282137724,0.4448596474507988,0.3723639275403102,0.6789814725039456,-1.7761438253482376,0.8793286379886577,1.4430857984922905,-0.1268570189358111,0.879937400118634,0.37196367276797215,-0.027283779505629,1.3124769397592508,-0.5025025160268803,-1.2269687127266293,0.9097561084542302,0.43758213408634394,0.7772700520833594,0.07616370323598903,1.0043056535083574,1.256359296497743
0.2598533100939793,-0.2877205912844273,-1.1962329461814414,0.5539385600854749,-0.1321338440268394,-0.13197307577273654,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.15794388161680764,-0.06856845699828194,0.579171057210455,0.1011550382662551,-0.4359374086298313,0.2745200763554683,0.2143881457824011,-0.49843893028074876,0.2738026645688129,0.5785425707923207,-0.030782132958796334,0.24618657852577883,-0.7464227393842277,-0.4888380765060233,-0.10423977698575954,-0.9773955527355175,0.2568220599353031,0.07226692159409338,0.2054136521770949,-0.6929373271069337
0.28734417361078307,-0.2877205912844273,-0.43470155135945476,0.2637659593343771,-0.09339949933509832,-0.09291306778385336,1.0,0.0,-0.13606000619819114,-0.33141910885730924,-1.0830437596581095,0.41425981460481776,1.1410621265029246,0.06471478761021364,-0.2412800679730521,0.3812509989966197,1.0335199142556608,-1.2414376545897026,0.37921740118617264,1.1408962376363814,-0.030737753543524236,-0.9174301389936711,-0.205957753659149,-0.6556055780244852,0.1087767590032011,0.2859773819268588,1.0959896065201615,0.06788735284612081,-0.8632171815459425,-0.02564334995118676
-0.07477685616228913,-0.2877205912844273,-0.43470155135945476,0.19259154782939208,-0.410652227286502,-0.4108181328044836,1.0,0.0,-0.09001828275695357,-0.33141910885730924,-0.8216024897768719,0.3084693924934071,0.39187403411296545,-0.127881074695623,-0.5691498308924868,0.6302898184926387,1.0335199142556608,-0.7261782895206185,0.6295774006524036,0.39262156257040703,-0.03019984564528963,-0.16111359897994604,0.8711604013535212,-0.5685862438105919,0.34272222886633774,-0.8257908005760323,0.306547466750987,0.07226692159409338,0.25972810848988875,-0.5108667569075902
0.2712288398250703,-0.2877205912844273,-0.43470155135945476,-0.3198642150065086,0.22938670642941147,0.22933199812443003,1.0,0.0,-0.16756662201302266,-0.33141910885730924,2.9784159677992545,-0.8176502771804451,0.7469579737352895,-0.14948087592973752,0.5128282716599492,1.7331760191178667,-0.6047436226908585,-0.9398452857582151,1.7364321351346854,0.7461010103009593,-0.030089824127428933,-2.3897207531550073,-0.9762542549797597,-0.3663386022467573,1.5867449825689341,2.5347812056258885,1.1499610139349203,0.08209919845211912,-1.8236828449739786,0.6320103430326213
-0.42078255214964855,-0.2877205912844273,-1.1962329461814414,0.13127205484048057,-0.3479394787379691,-0.3478881199335055,1.0,0.0,-0.20721539697101288,-0.33141910885730924,1.432445215415419,0.3858243601796505,-1.0538248629207836,-0.22245926358543638,-0.46472740922255446,-0.721635201628609,0.2143881457824011,0.8398210226427966,-0.7276373332961092,-1.0534307236000353,-0.03137823320152425,-0.23385078235490253,0.7365977530893625,0.2824495006342726,-0.7205959566366483,0.3870472166998489,-1.303629480292212,0.04812588410528044,1.8607116868269271,1.0021273871438667
-0.7686841697588568,-0.2877205912844273,-1.1962329461814414,-1.8824162952775152,0.8823370883759057,0.882502131716304,1.0,0.0,-0.20721539697101288,-0.33141910885730924,0.3708247655351139,2.960947179718417,-2.489768706668205,-0.2547862048959467,3.1199566331655033,-1.9668292991087049,1.0335199142556608,6.050162638466879,-1.9662604885500916,-2.49030172541384,-0.032794426545542474,-1.8924681414289721,-1.7449883050058153,4.757554324102762,-1.1356177314890383,0.8165940144850569,-2.231237057628916,0.08279652305197907,-0.9253924477001912,2.3411178993260084
0.24563389793011464,-0.2877205912844273,0.3268298434625318,0.2747158687966839,0.22200873601193688,0.22173699657103613,1.0,0.0,-0.07970493670611635,-0.33141910885730924,-0.09537674010676771,-0.4446420153148002,0.09336940355134092,-0.058061202469112026,0.11337225029338915,-0.3658654594914386,-0.6047436226908585,-0.07382512505006686,-0.3718625972125186,0.0942298209796807,-0.031518650069824426,0.2691140372797199,1.0900065068887568,-0.07963028098759191,-0.4887371868063181,0.6144543449390766,-0.0875041861685745,0.05074990991928089,0.007922145641161303,-1.4752194379623396
1.1803232575014488,-0.2877205912844273,-1.1962329461814414,1.1999832183615053,0.8380692658710586,0.8380171226178544,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.2675905383978066,-0.3048648552503573,0.8464595172558309,-0.1651852070015705,0.2458543654117534,0.16778915371431696,-0.1951777384542287,-0.40230096380719954,0.16838792795145263,0.8470951382239746,-0.03154016217915298,-1.1264136262350615,0.6554487249680694,-0.1030542297558568,-0.4293953292707987,-2.013361359158666,0.11297284317019748,0.07689207363634265,-0.33812259712480336,-1.4339520656561562
0.04845804925786606,-0.2877205912844273,1.0883612382845183,-0.5136776124893191,0.3050109032085251,0.3052820136583692,1.0,0.0,0.01013197848051528,-0.33141910885730924,-0.7119658282137724,-1.1723454719260715,-0.021740225227324772,-0.13020210436157828,0.7550374611003796,0.9504825864160922,-1.4238753911641182,0.3469800578184067,0.9458216105044839,-0.02283155456745069,-0.03068987663259854,2.0015796292057124,-1.4547714076931193,0.031734796932967914,1.0359568365714875,0.23544246454036374,0.3608173996291819,0.060757822326168505,-1.2368814958504286,-0.36264298609513623
1.0362332142409585,-0.2877205912844273,1.0883612382845183,0.87586589827726,0.9542722999462823,0.9541121463625896,1.0,0.0,0.08083534157920517,-0.33141910885730924,1.0367503204600326,-0.9270986645694899,0.187017915100086,-0.21960365897132286,0.5518133358390649,0.772597715347507,-1.0143095069274883,-0.6590866385161979,0.7745226635012737,0.18604266454605764,-0.031257725492185265,-0.8646831318660501,-1.2412941006106588,0.2927881736308905,0.12791596480821332,-0.44677892017731946,-0.35869853141678215,0.0802490388282959,-0.2257344469010202,-1.4710943578733042
0.04466620601416972,-0.2877205912844273,-1.1962329461814414,-0.34504900676981215,0.5466394343808152,0.5461520629231467,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.7668822239877757,-0.4747888025806588,-0.8021444881335321,-0.2584515943409975,0.930466775684198,-0.25913453685028726,-0.6047436226908585,-0.361334041337286,-0.25327101851798856,-0.8032407248816572,-0.031640199889082184,-0.6944480481175627,-1.796832221628179,0.7612842739400126,-0.1332850135893652,0.008035336301136006,-0.7382557431151637,0.0983138304636005,-0.21847330766942474,-0.8458643945983751
0.5195945722872295,-0.2877205912844273,-1.1962329461814414,0.7061423016115222,0.7698230395094195,0.7696621086373091,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.07910928331415726,1.2621533647370906,-0.6480146462095561,-0.27907546615500484,0.4594194077074565,-2.073560221749856,-0.1951777384542287,0.2575317368751627,-2.0716752251674517,-0.647158890818816,-0.032831088807208246,-0.37042465041714395,1.357344241781173,0.7845277538431937,-1.9171896388641292,0.4123146753930964,-1.1385905734966464,0.09476197925412239,0.8193757258530745,-0.23790866632410468
-0.6719921670445808,-0.2877205912844273,0.3268298434625318,-0.8224650593263356,-0.7371274182597494,-0.7374031996004206,1.0,0.0,-0.08171297545044544,-0.33141910885730924,0.6867125287687291,-0.06856845699828194,0.7820761655660691,0.01232552977623831,-0.41202252454266963,-0.5081733563463062,-0.1951777384542287,-0.3541170080077802,-0.5036310179842189,0.7828261477275102,-0.03081795282227591,0.21880150387298378,0.7914381921867015,-0.8635202760130006,-0.11993347492856335,0.6649892623255717,1.7065722839117872,0.09476197925412239,-1.283396567075709,0.8381451545510632
0.44849751146790906,-0.2877205912844273,-0.43470155135945476,0.3699800811187417,0.07998280547555277,0.07960196750037922,1.0,0.0,-0.14946609431480976,-0.33141910885730924,1.0367503204600326,-0.8137726771700905,0.7781741442515377,-0.20132626310468424,-0.10297773650832781,1.6975990449041498,-0.6047436226908585,-0.7188257134163656,1.696901608903175,0.7782355055491915,-0.029953597354707612,1.1300083555317804,0.03680116948352631,-0.4530653195490256,1.0883724734416755,0.9429313079512944,0.6068110929550906,0.07226692159409064,-0.5905523214248691,-0.6762670418542212
0.43427809930404576,-0.2877205912844273,1.0883612382845183,-0.050496442233792294,0.4378143707230666,0.4376520407318054,1.0,0.0,-0.007980302807112052,-0.33141910885730924,2.9784159677992545,-0.6486266869854954,1.152768190446517,-0.12443556514930351,0.5770875154455022,-0.863943098483477,-1.0143095069274883,-1.3336955316504937,-0.8594057540678096,1.1523728430821787,-0.0319688039251364,2.3506969405113893,-0.43887667409267406,-0.41257696834677304,-0.7722919751392713,0.48811705147283896,1.387504599130785,0.0976459610054078,-1.9462428802961662,0.8884893982009517
