Total_Charge,High_Customer_Service_Calls,Customer service calls,Total_Minutes,Total day minutes,Total day charge,International plan_No,International plan_Yes,Service_Calls_per_Month,Has_International_Plan,State_Churn_Rate,Intl_Calls_per_Minute,Total eve minutes,Day_Calls_per_Minute,Day_Minutes_Pct,Total intl minutes,Total intl calls,Eve_Calls_per_Minute,Total intl charge,Total eve charge,International_to_Day_Ratio,Night_Charge_per_Minute,Eve_Charge_per_Minute,Day_to_Eve_Ratio,Intl_Minutes_Pct,Account length,Eve_Minutes_Pct,Intl_Charge_per_Minute,Night_Minutes_Pct,Minutes_Variability
0.6987591655519171,-0.2877205912844273,-0.43470155135945476,1.05215944062038,0.17589642090272117,0.17616698725067262,1.0,0.0,-0.15709336070336485,-0.33141910885730924,-1.2675905383978066,0.008203955794143321,0.8835287197438758,-0.10131405967214227,-0.35114572087895407,0.06105823107316623,0.2143881457824011,0.2605935770636936,0.06297319133409233,0.8838202756505256,-0.031193007795884548,-0.021555189810078017,0.2803034616799578,-0.44335551768866294,-0.4531632045116235,1.4735479405094924,0.24243821094774703,0.08178406137333526,0.15844031171380804,-0.8050611022357655
0.24752981955196346,-0.2877205912844273,-1.1962329461814414,-0.7545756206600406,1.129499097361302,1.1298821823125622,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.2675905383978066,-1.1469120021976356,-1.0986981080378906,-0.22003214201232335,2.064417970075245,0.48798192163777043,-1.4238753911641182,0.44334246585677295,0.4846321378035329,-1.0993371453832241,-0.03151137017427332,1.6796806922101977,-1.1376359248107017,1.5542201877172392,0.7767444508800001,0.9429313079512944,-0.8552446987894278,0.0637343135161506,-1.3596824484207837,0.7924428815180109
-0.5345378494605609,3.4755941364358116,2.6114240279284915,-0.8848795432614773,-0.2538703559151687,-0.25349310062703845,1.0,0.0,0.26157305988522433,-0.33141910885730924,-0.9087495797372845,-0.5935321114443463,-0.21098825898207982,-0.07846012145722987,0.2943347621250955,0.2389431021417514,-0.6047436226908585,0.9328409474272858,0.2342721383373025,-0.21104788387852416,-0.030691784877717843,-0.021555189810078017,-0.08909360805860977,-0.21147871191742626,0.6283106087214376,-0.3962440027908244,0.432916653197566,0.05864606099260431,-0.7950864617721524,-0.8246564732148262
-1.6891541171663258,-0.2877205912844273,-1.1962329461814414,-1.5374941472148895,-1.4177451892717727,-1.4176983387401303,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.13234823281724598,-0.06856845699828194,-1.0050495964891455,0.19829088332875716,-0.9668597972937407,0.2745200763554683,0.2143881457824011,0.5970917258500716,0.2738026645688129,-1.0052289807276873,-0.02876208166492216,-1.48324589637218,-0.29205993728894886,-0.6224381129025046,1.1573064213381477,-0.6741860484165472,-0.12084492056150042,0.07226692159409338,1.044509380745286,0.28057595075661923
0.9243738385518949,-0.2877205912844273,-0.43470155135945476,1.1441386801037468,0.3843240851963763,0.384487029858048,1.0,0.0,-0.1385136403627712,-0.33141910885730924,-1.2324387710188167,0.011595508166499416,1.4044485652337695,-0.13624554021306354,-0.18318245354982582,-0.6860582274148914,-0.1951777384542287,-0.9979945463919596,-0.6881068070645988,1.4048581628897165,-0.031826513446031726,-0.7336609186482534,0.3552300422956415,-0.5185001338751947,-1.0096738173428434,0.3870472166998489,0.7014488268700881,0.06630437619022922,-0.4377844260250814,-0.6133328488893977
0.39446374524522615,3.4755941364358116,1.8498926331065049,0.03929281535711396,0.25336511028620384,0.253202003006525,1.0,0.0,0.07740616612027401,-0.33141910885730924,-0.13234823281724598,-0.43415137505745016,1.2347106380516697,-0.157728800081288,0.29650535722326926,-0.40144243370515553,-0.6047436226908585,-0.35035862296625037,-0.39821628136685866,1.235004402291918,-0.031562482598374575,1.4037637417827615,0.25512683443421935,-0.5244711307398636,-0.4242096808756436,0.2859773819268588,1.4003910772008465,0.0885820183585092,-1.6925446247147595,0.6804565326323906
-0.7383494238092807,-0.2877205912844273,-1.1962329461814414,-1.231991673216564,-0.24095890768458852,-0.2404730979640778,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.29871995001439694,-0.36602392303324743,-0.3475590049906661,-0.09814153024637351,0.5927290562709701,-0.6149042789874576,-0.6047436226908585,-0.17856942871494388,-0.6090457546015792,-0.34647182813893024,-0.03137709994590492,-2.5462936829626455,1.5668010888894368,-0.12872290897542668,0.0025504254117172,2.256839160000166,0.567853248863682,0.10137817268354252,-1.1950706188606717,-0.344495117961088
-0.8511567603092683,-0.2877205912844273,1.0883612382845183,-1.211186845238183,-0.1450452922574201,-0.14499307843569723,0.0,1.0,0.02490315933644441,3.0173275266108583,-0.07910928331415726,-0.10770733410814583,-1.0986981080378906,-0.19848892083085207,0.7154811473453168,-1.2197128406206472,-0.6047436226908585,0.250553290182085,-1.2151804901514,-1.0993371453832241,-0.03191109810691088,1.719698907113649,-1.1376359248107017,0.4905344383422524,-0.6244615025845801,0.05857025368763106,-0.5319625783273161,0.10137817268354526,-0.1631964198536454,-1.1998275357270431
-2.0872976577545197,-0.2877205912844273,-0.43470155135945476,-2.044474955319638,-1.6575292278396943,-1.6574833877829944,1.0,0.0,-0.1123415426072506,-0.33141910885730924,-1.2324387710188167,-0.8520775669920059,-1.2138077368165563,0.2976952857474347,-1.0458551478560738,0.16778915371431696,-1.0143095069274883,-0.06730774729694888,0.16838792795145263,-1.2141031998411957,-0.028193967130083125,-0.39006346203169046,-0.5263645020570037,-0.7129482769285951,1.5134917585135514,-0.4215114614840719,0.03317094571472659,0.07689207363634265,0.9437414480696876,0.2955065331646404
0.3802443330813622,-0.2877205912844273,1.0883612382845183,1.4759209368116053,-0.4881209166699847,-0.48785314856033557,1.0,0.0,0.012125991099336668,-0.33141910885730924,1.432445215415419,1.2621533647370906,0.6494074408720136,0.005472728852924548,-1.1862501370025678,-0.11682663999541895,1.8526516827289203,-0.9855841119564659,-0.12150259774628817,0.6496975245562628,-0.03074208392043049,-0.7639448803846199,0.2992388091243172,-0.6978051852443227,-0.713060939403216,0.2101750058471162,-0.23747892870763357,0.05727021648740373,1.5387685042986388,0.840106111917859
-0.35063345214125285,-0.2877205912844273,-1.1962329461814414,-0.9845237193684577,0.6868208723128313,0.6872020917718901,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.2414930141315867,-0.7184558583109057,-1.9239756160612047,-0.2894290661086177,1.6930799247858648,-0.5793273047737407,-1.0143095069274883,2.5300369177003352,-0.5826920704472391,-1.9233574163914602,-0.031908115527447364,-0.021555189810501973,1.6899400291700137,2.5660653360715724,-0.1018313844931545,0.8418614731783043,-1.8362230654233302,0.060757822326168505,0.08951268140907409,0.7195407304934659
1.6476679372871146,3.4755941364358116,2.6114240279284915,2.0267013827655767,0.939516359111333,0.940007143477715,1.0,0.0,0.1583535831462364,-0.33141910885730924,0.3708247655351139,0.25783500871039433,1.2678778192251832,-0.15136174264554525,-0.0677666053464248,0.13221217950060005,0.6239540300190309,-0.24191256375793532,0.12885740171994223,1.2671388975401503,-0.03161333482325776,0.7713456272830376,-0.773131372259981,-0.2235751735821409,-0.7098418008295359,0.2101750058471162,0.03141585446311645,0.0629293504899288,0.09486840429262457,-1.2105446370118653
0.8874033669258469,-0.2877205912844273,-0.43470155135945476,1.1901282998454306,0.6905098575215683,0.6904570924376304,1.0,0.0,-0.13410160094756304,-0.33141910885730924,-0.037278680133159575,0.028801432396989398,0.12068355275305828,-0.12566800407701706,0.10264618338821738,-0.721635201628609,-0.1951777384542287,0.6722990150678562,-0.7276373332961092,0.1217736740495941,-0.031995810432329234,-0.021555189810078017,1.374813297938829,0.17928977189692213,-1.0469534203821047,0.2101750058471162,-0.5973365506928074,0.04812588410528044,0.5780808249195841,-0.7978876932097773
-0.05012987507825756,-0.2877205912844273,-0.43470155135945476,0.2703359050117607,-0.3368725231117569,-0.3370381177143712,1.0,0.0,-0.1454370731992607,-0.33141910885730924,-0.6271974429421057,-0.4844190262905858,0.38602100214116863,0.09219919024194444,-0.5234313381886567,-0.2235575626365703,-0.6047436226908585,-0.5132769577445029,-0.22691733436364847,0.38573559930292844,-0.03098219643716102,-0.429423491107502,-0.363825003834022,-0.5260994826456058,-0.3741534610298533,0.7155241797120667,0.24363922005393887,0.06195668683324459,0.3315549232352039,-0.5554733289536954
1.1869589831779168,-0.2877205912844273,-0.43470155135945476,0.8890057896320273,1.738181656802949,1.7385673068059866,1.0,0.0,-0.05963384573849374,-0.33141910885730924,1.1653511613205332,-0.6486266869854954,-1.5844997616970047,-0.23849275010784718,1.365379285831139,0.5235588958514873,-0.6047436226908585,3.543336529785272,0.5241626640350433,-1.5836498951958642,-0.03176518109450543,-0.4781969800520758,1.9378544156297635,2.939682601538407,-0.05879258747997751,-1.1795352222814977,-2.1862139328084367,0.07649676149598049,0.7831681836208937,1.0352145206733727
-0.6776799319101259,3.4755941364358116,1.8498926331065049,-0.10962595333024218,-1.5302592381382591,-1.530538361819125,1.0,0.0,0.23552925672654448,-0.33141910885730924,-0.9087495797372845,0.4894761779230033,2.23557910522888,-0.04790185064747738,-1.767159613469157,-1.4331746859029495,-0.1951777384542287,-1.070099425914539,-1.4391868054632906,2.2357643971654304,-0.030764541984459923,0.5396695946436613,0.10306157871525563,-1.4712479153219573,-1.2293722537857643,-0.7247209658030422,2.7298541647675147,0.04033845265727511,-0.8106256342914119,2.3944843141881877
-0.16104128995639763,-0.2877205912844273,-1.1962329461814414,-0.2224100207919904,-0.45676454239571773,-0.45638814212484674,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-1.0640298491212923,-0.4844190262905858,0.8425574959413,-0.1942782379431551,-0.40324070182764143,0.9149056122023752,-0.1951777384542287,-1.1236621761793957,0.9194679263501438,0.842504496045655,-0.029901290954029002,-0.7872027027712396,-0.08909360805860977,-0.7413308008837369,0.8136600709982266,0.43758213408634394,1.1762944253934193,0.08773227373536109,-0.8298873188950783,0.12253564073943542
-0.9630161359983325,3.4755941364358116,1.8498926331065049,-1.0951178049377444,-0.9049762452572944,-0.904493233775086,1.0,0.0,0.3723776042330622,-0.33141910885730924,-0.037278680133159575,-0.06856845699828194,0.14799770195477566,0.20498995710396736,-0.47469220500731935,0.2745200763554683,0.2143881457824011,-0.4185040905942599,0.2738026645688129,0.14702220603034774,-0.02982647259454134,-0.884530776452718,-1.2523516869110305,-0.759629669056142,0.8087040758807779,-1.1542677635882501,1.1336498215877735,0.07226692159409338,-0.7115407443362246,0.07601589976970584
-0.17715662374211044,-0.2877205912844273,0.3268298434625318,-1.0129934839704524,0.3677236517570585,0.368212026529347,1.0,0.0,0.22356318500498892,-0.33141910885730924,-0.29871995001439694,0.046432194262799764,0.13043860603938587,-0.11952180569591779,1.2715322543495509,-0.7572121758423259,-0.1951777384542287,-0.05140565966983595,-0.7539910174504494,0.13095495840623164,-0.03186456346002013,3.25548917138468,0.6410961016798921,-0.01392482940310775,-0.26056418620735056,-1.6090820200667055,1.0234024914350102,0.0905962278355987,-2.346031889412588,1.2262666186975155
0.5537211614805033,-0.2877205912844273,-0.43470155135945476,0.16740675606608849,1.0354299745385014,1.0354871630060956,1.0,0.0,-0.16005916166594758,-0.33141910885730924,-1.0575372943038424,0.8019037121068113,-1.24697491799007,-0.31310835563886175,1.1236989232683139,1.0927904832709605,2.26221756696555,0.37004314815138584,1.090766873353354,-1.2462376950894276,-0.031126285079787454,-0.15985005521188048,1.4603593552648177,1.677134840496453,0.7283162505948149,1.7262225274419678,-1.5414506199125158,0.06854593461273366,0.32319640347485695,0.12111568726706053
0.30630338982926814,-0.2877205912844273,-1.1962329461814414,0.42691961032273124,-0.19853557778410988,-0.19815808930945464,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.6271974429421057,-0.6437836960709913,0.7918312188523967,0.14537320533676742,-0.44595000410795743,1.875483915972735,-0.1951777384542287,-0.45475640533200296,1.8813773979835562,0.7920074320841478,-0.02947504250597499,1.1717782385937836,0.1619658198965074,-0.5971303664700215,1.1918866049586672,0.4123146753930964,0.5789745369189886,0.08823115606250115,-0.21117219407688162,-0.5438933948645376
1.0485567047829736,-0.2877205912844273,-1.1962329461814414,0.436774528838806,1.3268598060287449,1.3273522227008032,0.0,1.0,-0.20721539697101288,3.0173275266108583,-0.15794388161680764,-0.14011264096254938,0.23384217087445858,-0.23388808491592467,1.2523073527879423,-0.33028848527772103,-0.1951777384542287,-0.24361996651287066,-0.33233207098100875,0.2342444074184059,-0.03203359106143227,-0.4087457572018607,0.4805092670188098,0.4763555592703645,-0.522018524868116,-1.4574772679072205,-0.03913393476242899,0.06694551010462046,-1.2317058022767444,-0.18362037697108596
-0.741193306242053,-0.2877205912844273,-0.43470155135945476,-0.526817503844085,-0.6117019211626825,-0.6115431738584647,1.0,0.0,-0.1385136403627712,-0.33141910885730924,-0.037278680133159575,0.4773687006367429,-0.4724236870556594,0.17284956073646685,-0.4239636320357755,-0.863943098483477,0.2143881457824011,0.4581346138204878,-0.8594057540678096,-0.4727144880426991,-0.03127318233486223,0.8406085665531294,-0.4322745022158368,-0.3085482517809824,-0.5872574713323139,0.3870472166998489,-0.2014484089329748,0.0976459610054078,0.6937930698338943,-0.4821919032073943
-0.46154486701939224,-0.2877205912844273,-1.1962329461814414,-0.46111804707025156,-0.6209243841845257,-0.6213081758556854,0.0,1.0,-0.20721539697101288,3.0173275266108583,-1.3374190492722864,0.6337569489176091,0.14409568064024428,-0.18054578468739402,-0.47405894313697045,1.4841371996218478,2.26221756696555,0.631640635277752,1.4860721356684552,0.14472688494118793,-0.02915441786274561,-0.1904293510439768,0.7841880332716453,-0.5937623841237917,1.4748125519330622,1.3472106470432548,0.5262288750943056,0.0791404114346565,-0.15058496103155297,-0.5580055919942769
1.8268325305518023,-0.2877205912844273,-0.43470155135945476,1.413506452876463,1.5740218150141405,1.5736472730751483,1.0,0.0,0.11156075369122843,-0.33141910885730924,-0.8216024897768719,-0.005200751201359468,1.5683334604440726,-0.3450291433530704,0.8529498659395472,-0.6504812532011746,-0.1951777384542287,-1.4230057572139656,-0.648576280833089,1.5678259602200355,-0.03227934171821517,-1.6768473144601705,-0.5201444324416356,-0.057103120758905807,-1.0563429393329478,-1.912291524385676,0.6782079013317334,0.08405004703505992,-1.496284997738694,0.07071476389613734
-1.574450859044488,-0.2877205912844273,-0.43470155135945476,-1.575818830332959,-1.159516224660165,-1.159468285924738,1.0,0.0,-0.16527116662071797,-0.33141910885730924,-1.0830437596581095,-0.5121423975767394,-1.0713839588361733,-0.05018102396018966,-0.5369786797108665,-0.11682663999541895,-0.6047436226908585,0.2876840361482176,-0.12150259774628817,-1.0717932923133107,-0.029801201897570722,0.15291274718084938,-0.7121821540652608,-0.3733416849656917,0.7630487978031956,2.256839160000166,-0.18837104543919897,0.05727021648740373,0.6932093571933663,-0.3776878099168713
0.41152703984186306,-0.2877205912844273,0.3268298434625318,0.6568677090311472,0.03755947557507412,0.037286958845756064,1.0,0.0,-0.04457450377599182,-0.33141910885730924,-1.3154359995525429,-0.4915110515033228,0.3879720127984341,-0.042152982021902013,-0.3026829211091739,0.9504825864160922,-0.1951777384542287,-0.40899475666995544,0.9458216105044839,0.38803092039208825,-0.03044485246986015,-0.9265291651383204,0.048209848916129866,-0.3222405566650312,0.3599859958311664,-0.06776703977860657,-0.015835960136687536,0.060757822326168505,0.3049467229839895,-0.8660261587244501
-1.3640035590192996,-0.2877205912844273,-0.43470155135945476,-1.1104476781849726,-1.1336933281990043,-1.1334282805988163,1.0,0.0,-0.13967807691545328,-0.33141910885730924,-0.29871995001439694,-1.0528301594652734,-1.7796008274235566,0.040657614263750703,-0.7938376265148473,2.373561554964773,-1.0143095069274883,0.5373916865934522,2.368920554838846,-1.7787521877744157,-0.02708312922712158,0.6006308746935629,2.1227949287404524,0.24434214859147713,2.913549381537289,0.43758213408634394,-1.5681738648121608,0.06348186949017655,2.188169418540057,1.6582228248034656
0.5006353560687451,-0.2877205912844273,0.3268298434625318,1.0258796579108458,0.12609512058476846,0.12625697704265593,1.0,0.0,0.049862143885633356,-0.33141910885730924,0.5331386359713588,-0.6080502766207302,0.003622913317127188,-0.201988782257485,-0.3898603538269389,0.31009705056918524,-0.6047436226908585,0.628778157218828,0.31333319080032274,0.004712298502462722,-0.03098066040765461,-0.34122037049175136,1.418512011550655,-0.08973646145970283,-0.26627144493353977,-0.9773955527355175,-0.6281437560446659,0.08564236128384095,1.0640923411719252,-0.08207378065233165
-1.7299164320360687,-0.2877205912844273,-1.1962329461814414,-0.8323199778424104,-1.7958661731673413,-1.796363416187911,1.0,0.0,-0.20721539697101288,-0.33141910885730924,-0.13234823281724598,2.0449309069343684,-0.731908104471973,0.47650951614232273,-1.8538332181596275,-1.824521402253837,0.6239540300190309,0.5863700753668061,-1.8213152257012215,-0.7320857711177147,-0.030864296687734598,-0.13687922064137237,-0.27465927219832464,-1.0328501083827957,-1.3630782633563683,0.6649892623255717,-0.31216089534964103,0.10137817268354252,2.364640224127216,2.057681574988483
